hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,79,2017,April,15,9,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,0.0,0.0,0,Transient,79,0,0,Canceled,2017-02-17,2017-04-09,0,0.41192853
Resort Hotel,212,2017,April,15,9,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,43,0,0,Canceled,2016-09-11,2017-04-09,1,0.7784968
Resort Hotel,3,2017,April,15,9,2,1,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.0827708
Resort Hotel,3,2017,April,15,9,2,1,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.10198199
Resort Hotel,68,2017,April,15,9,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,90,0,0,Canceled,2017-02-19,2017-04-09,1,0.81526196
Resort Hotel,55,2017,April,15,9,2,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,145,0,0,Canceled,2017-02-13,2017-04-09,1,0.75590134
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,E,E,0,Non Refund,492.0,0.0,0,Transient,105,0,0,Canceled,2017-02-28,2017-04-09,0,0.44852534
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,105,2017,April,15,9,2,5,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,149,0,0,Canceled,2017-03-19,2017-04-09,0,0.33651623
Resort Hotel,124,2017,April,15,9,2,5,2,1,0,HB,PRT,Groups,TA/TO,0,0,0,H,H,1,Non Refund,492.0,0.0,0,Transient,120,0,0,Canceled,2017-02-28,2017-04-09,0,0.4018505
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,146,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,22,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.051798254
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.73434734
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,0.0,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.4179843
Resort Hotel,30,2017,April,15,9,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,11.0,0.0,0,Transient,60,0,0,Canceled,2017-03-17,2017-04-09,0,0.07461214
Resort Hotel,216,2017,April,15,9,4,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,87,0,0,Canceled,2016-09-05,2017-04-09,1,0.579317
Resort Hotel,216,2017,April,15,9,4,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,87,0,0,Canceled,2016-09-05,2017-04-09,1,0.579317
Resort Hotel,97,2017,April,15,9,4,10,2,2,0,HB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,187,0,0,Canceled,2017-01-12,2017-04-09,1,0.9116109
Resort Hotel,188,2017,April,15,10,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,43,0,0,Canceled,2016-11-07,2017-04-10,1,0.66925883
Resort Hotel,21,2017,April,15,10,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,120,0,2,Canceled,2017-03-29,2017-04-10,0,0.4032932
Resort Hotel,217,2017,April,15,10,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,0.0,0,Transient,71,0,0,Canceled,2016-09-08,2017-04-10,1,0.69630325
Resort Hotel,214,2017,April,15,10,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,43,0,0,Canceled,2016-09-09,2017-04-10,1,0.63276565
Resort Hotel,56,2017,April,15,10,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,75,0,1,Canceled,2017-03-07,2017-04-10,1,0.5021113
Resort Hotel,54,2017,April,15,10,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,90,0,2,Canceled,2017-03-07,2017-04-10,0,0.35883716
Resort Hotel,24,2017,April,15,10,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,121,0,1,Canceled,2017-03-21,2017-04-10,1,0.5265975
Resort Hotel,148,2017,April,15,10,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,111,0,2,Canceled,2017-01-09,2017-04-10,0,0.26050192
Resort Hotel,148,2017,April,15,10,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,184,0,2,Canceled,2017-01-09,2017-04-10,0,0.06517926
Resort Hotel,29,2017,April,15,10,1,4,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,127,0,0,Canceled,2017-03-12,2017-04-10,1,0.8280782
Resort Hotel,62,2017,April,15,10,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,79,0,1,Canceled,2017-02-07,2017-04-10,0,0.42263943
Resort Hotel,65,2017,April,15,10,1,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,314.0,0.0,0,Transient,103,0,0,Canceled,2017-04-08,2017-04-10,0,0.10468851
Resort Hotel,238,2017,April,15,10,1,5,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,77,0,0,Canceled,2016-08-15,2017-04-10,1,0.6919333
Resort Hotel,212,2017,April,15,10,3,6,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,76,0,1,Canceled,2016-09-21,2017-04-10,0,0.24204534
Resort Hotel,39,2017,April,15,10,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,117,0,0,Canceled,2017-03-28,2017-04-10,1,0.86666405
Resort Hotel,62,2017,April,15,10,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,94,0,1,Canceled,2017-02-07,2017-04-10,0,0.48232335
Resort Hotel,5,2017,April,15,11,0,1,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-11,0,0.19668362
Resort Hotel,23,2017,April,15,11,0,2,2,1,0,Undefined,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,0.0,0,Transient,135,0,1,Canceled,2017-03-23,2017-04-11,0,0.07535009
Resort Hotel,52,2017,April,15,11,0,2,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2017-04-04,2017-04-11,1,0.68169504
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,128,0,1,Canceled,2017-03-20,2017-04-11,0,0.021537242
Resort Hotel,51,2017,April,15,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,90,0,2,Canceled,2017-03-05,2017-04-11,1,0.6016067
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2017-02-01,2017-04-11,0,0.36598316
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,128,0,1,Canceled,2017-03-20,2017-04-11,0,0.021537242
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2017-02-01,2017-04-11,0,0.36598316
Resort Hotel,62,2017,April,15,11,0,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,128,0,0,Canceled,2017-02-11,2017-04-11,1,0.81646913
Resort Hotel,76,2017,April,15,11,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,105,0,0,Canceled,2017-03-26,2017-04-11,1,0.8051158
Resort Hotel,25,2017,April,15,11,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,Refundable,250.0,0.0,0,Transient,115,0,1,Canceled,2017-04-10,2017-04-11,0,0.115961865
Resort Hotel,25,2017,April,15,11,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,115,0,1,Canceled,2017-04-10,2017-04-11,0,0.115961865
Resort Hotel,220,2017,April,15,12,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,96,0,0,Canceled,2016-09-06,2017-04-12,1,0.7800729
Resort Hotel,27,2017,April,15,12,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,102,0,1,Canceled,2017-03-18,2017-04-12,0,0.42772317
Resort Hotel,50,2017,April,15,12,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,90,0,0,Canceled,2017-03-07,2017-04-12,1,0.8855009
Resort Hotel,32,2017,April,15,12,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,105,0,3,Canceled,2017-03-22,2017-04-12,0,0.15545906
Resort Hotel,77,2017,April,15,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,81,0,0,Canceled,2017-01-25,2017-04-12,1,0.9224318
Resort Hotel,42,2017,April,15,12,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,97,0,2,Canceled,2017-03-21,2017-04-12,0,0.46316472
Resort Hotel,141,2017,April,15,12,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,75,0,0,Canceled,2017-02-19,2017-04-12,1,0.923391
Resort Hotel,141,2017,April,15,12,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,75,0,0,Canceled,2017-02-19,2017-04-12,1,0.923391
Resort Hotel,95,2017,April,15,12,1,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,108,0,2,Canceled,2017-02-08,2017-04-12,0,0.28560838
Resort Hotel,203,2017,April,15,12,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,81,0,0,Canceled,2016-09-22,2017-04-12,1,0.9164296
Resort Hotel,66,2017,April,15,12,2,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,75,0,0,Canceled,2017-02-05,2017-04-12,1,0.92222184
Resort Hotel,19,2017,April,15,12,2,4,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,182,0,0,Canceled,2017-03-25,2017-04-12,1,0.72634196
Resort Hotel,13,2017,April,15,13,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,154.0,0,Transient,45,0,0,Canceled,2017-03-31,2017-04-13,0,0.2425934
Resort Hotel,26,2017,April,15,13,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,0.0,0,Transient,200,0,1,Canceled,2017-03-27,2017-04-13,0,0.19650939
Resort Hotel,153,2017,April,15,13,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,2,Canceled,2017-01-24,2017-04-13,0,0.4319761
Resort Hotel,63,2017,April,15,13,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-02-11,2017-04-13,1,0.707677
Resort Hotel,66,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,132,0,0,Canceled,2017-02-06,2017-04-13,1,0.75651675
Resort Hotel,134,2017,April,15,13,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,3.0,0.0,0,Transient-Party,95,0,1,Canceled,2017-03-10,2017-04-13,0,0.03872698
Resort Hotel,73,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,117,0,0,Canceled,2017-01-30,2017-04-13,1,0.7404292
Resort Hotel,23,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,152,0,1,Canceled,2017-03-22,2017-04-13,0,0.05053027
Resort Hotel,40,2017,April,15,13,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,193,0,1,Canceled,2017-03-09,2017-04-13,0,0.40420216
Resort Hotel,66,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,132,0,0,Canceled,2017-02-06,2017-04-13,1,0.75651675
Resort Hotel,246,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,101,0,1,Canceled,2017-03-29,2017-04-13,1,0.8748432
Resort Hotel,80,2017,April,15,13,0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,102,0,1,Canceled,2017-01-24,2017-04-13,1,0.51307446
Resort Hotel,134,2017,April,15,13,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,3.0,0.0,0,Transient-Party,95,0,1,Canceled,2017-03-10,2017-04-13,0,0.03872698
Resort Hotel,32,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,120,0,1,Canceled,2017-04-01,2017-04-13,0,0.44252396
Resort Hotel,35,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,167,0,3,Canceled,2017-03-22,2017-04-13,0,0.031720858
Resort Hotel,180,2017,April,15,13,0,3,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,160,0,1,Canceled,2017-03-05,2017-04-13,0,0.29355034
Resort Hotel,43,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,2,Canceled,2017-03-30,2017-04-13,0,0.36638996
Resort Hotel,261,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,74,0,0,Canceled,2016-07-26,2017-04-13,1,0.91890436
Resort Hotel,62,2017,April,15,13,1,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,116,0,0,Canceled,2017-03-09,2017-04-13,1,0.7097201
Resort Hotel,35,2017,April,15,13,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,162,0,0,Canceled,2017-03-09,2017-04-13,1,0.65332645
Resort Hotel,90,2017,April,15,13,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,108,0,2,Canceled,2017-01-20,2017-04-13,0,0.34090438
Resort Hotel,43,2017,April,15,13,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-03-01,2017-04-13,1,0.8098729
Resort Hotel,230,2017,April,15,13,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient-Party,111,0,2,Canceled,2017-03-03,2017-04-13,0,0.3632816
Resort Hotel,167,2017,April,15,13,2,3,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,94,0,3,Canceled,2016-11-14,2017-04-13,0,0.24043098
Resort Hotel,230,2017,April,15,13,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient-Party,195,0,2,Canceled,2017-03-03,2017-04-13,0,0.26953858
Resort Hotel,76,2017,April,15,13,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,78,0,1,Canceled,2017-02-20,2017-04-13,0,0.2230565
Resort Hotel,167,2017,April,15,13,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,94,0,3,Canceled,2016-11-14,2017-04-13,0,0.20692909
Resort Hotel,86,2017,April,15,13,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,93,0,0,Canceled,2017-04-11,2017-04-13,1,0.7968512
Resort Hotel,72,2017,April,15,13,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,72,0,1,Canceled,2017-01-31,2017-04-13,0,0.37944975
Resort Hotel,159,2017,April,15,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,2,Canceled,2016-12-18,2017-04-13,0,0.32230708
Resort Hotel,227,2017,April,15,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,65,0,2,Canceled,2016-09-01,2017-04-13,1,0.5512978
Resort Hotel,224,2017,April,15,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,65,0,2,Canceled,2016-09-05,2017-04-13,1,0.5102845
Resort Hotel,162,2017,April,15,13,2,7,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,5,No Deposit,240.0,0.0,0,Transient,130,0,0,Canceled,2017-03-13,2017-04-13,0,0.039076537
Resort Hotel,161,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,1,Canceled,2017-03-12,2017-04-13,0,0.4441552
Resort Hotel,162,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,5,No Deposit,240.0,0.0,0,Transient-Party,90,0,0,Canceled,2016-11-07,2017-04-13,0,0.060578316
Resort Hotel,162,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,5,No Deposit,240.0,0.0,0,Transient-Party,90,0,0,Canceled,2016-11-03,2017-04-13,0,0.060578316
Resort Hotel,161,2017,April,15,13,2,7,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,130,0,1,Canceled,2017-03-13,2017-04-13,0,0.3419112
Resort Hotel,162,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,6,No Deposit,240.0,0.0,0,Transient-Party,90,0,0,Canceled,2016-11-03,2017-04-13,0,0.03355683
Resort Hotel,58,2017,April,15,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,80,0,0,Canceled,2017-02-15,2017-04-14,0,0.15203704
Resort Hotel,71,2017,April,15,14,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,117,0,2,Canceled,2017-03-06,2017-04-14,0,0.14988233
Resort Hotel,58,2017,April,15,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,80,0,0,Canceled,2017-02-15,2017-04-14,0,0.15203704
Resort Hotel,43,2017,April,15,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2017-03-13,2017-04-14,0,0.47643477
Resort Hotel,43,2017,April,15,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2017-03-13,2017-04-14,0,0.47643477
