hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,212,2017,April,15,9,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,43,0,0,Canceled,2016-09-11,2017-04-09,0,0.2601323856477593
Resort Hotel,3,2017,April,15,9,2,1,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.0705907052183766
Resort Hotel,3,2017,April,15,9,2,1,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.07476118344960937
Resort Hotel,68,2017,April,15,9,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,90,0,0,Canceled,2017-02-19,2017-04-09,0,0.1120373136001173
Resort Hotel,55,2017,April,15,9,2,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,145,0,0,Canceled,2017-02-13,2017-04-09,0,0.12885605919993703
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,E,E,0,Non Refund,492.0,,0,Transient,105,0,0,Canceled,2017-02-28,2017-04-09,1,0.767007410829544
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,105,2017,April,15,9,2,5,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,,0,Transient,149,0,0,Canceled,2017-03-19,2017-04-09,0,0.045824322639035624
Resort Hotel,124,2017,April,15,9,2,5,2,1,0,HB,PRT,Groups,TA/TO,0,0,0,H,H,1,Non Refund,492.0,,0,Transient,120,0,0,Canceled,2017-02-28,2017-04-09,0,0.2901821528700382
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,146,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,22,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8069887222351251
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,1,0.8376174385679643
Resort Hotel,124,2017,April,15,9,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,492.0,,0,Transient,80,0,0,Canceled,2017-02-28,2017-04-09,0,0.27282762336423116
Resort Hotel,30,2017,April,15,9,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,11.0,,0,Transient,60,0,0,Canceled,2017-03-17,2017-04-09,0,0.06049675078172045
Resort Hotel,216,2017,April,15,9,4,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,87,0,0,Canceled,2016-09-05,2017-04-09,0,0.10501944106773611
Resort Hotel,216,2017,April,15,9,4,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,87,0,0,Canceled,2016-09-05,2017-04-09,0,0.10501944106773611
Resort Hotel,97,2017,April,15,9,4,10,2,2,0,HB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,187,0,0,Canceled,2017-01-12,2017-04-09,0,0.20932257305370588
Resort Hotel,188,2017,April,15,10,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,43,0,0,Canceled,2016-11-07,2017-04-10,0,0.18332562164253227
Resort Hotel,21,2017,April,15,10,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,120,0,2,Canceled,2017-03-29,2017-04-10,0,0.05773846972442682
Resort Hotel,217,2017,April,15,10,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,71,0,0,Canceled,2016-09-08,2017-04-10,0,0.0714355235004798
Resort Hotel,214,2017,April,15,10,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,43,0,0,Canceled,2016-09-09,2017-04-10,0,0.1996327061652663
Resort Hotel,56,2017,April,15,10,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75,0,1,Canceled,2017-03-07,2017-04-10,0,0.059174389687754264
Resort Hotel,54,2017,April,15,10,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,90,0,2,Canceled,2017-03-07,2017-04-10,0,0.04656106969965134
Resort Hotel,24,2017,April,15,10,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,121,0,1,Canceled,2017-03-21,2017-04-10,0,0.07152044842232978
Resort Hotel,148,2017,April,15,10,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,111,0,2,Canceled,2017-01-09,2017-04-10,0,0.05342778694585756
Resort Hotel,148,2017,April,15,10,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,184,0,2,Canceled,2017-01-09,2017-04-10,0,0.06187994639453941
Resort Hotel,29,2017,April,15,10,1,4,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,127,0,0,Canceled,2017-03-12,2017-04-10,0,0.1712504514976257
Resort Hotel,62,2017,April,15,10,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,79,0,1,Canceled,2017-02-07,2017-04-10,0,0.06034133911393724
Resort Hotel,65,2017,April,15,10,1,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,314.0,,0,Transient,103,0,0,Canceled,2017-04-08,2017-04-10,0,0.04231895161152648
Resort Hotel,238,2017,April,15,10,1,5,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,77,0,0,Canceled,2016-08-15,2017-04-10,0,0.04859263240743688
Resort Hotel,212,2017,April,15,10,3,6,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,76,0,1,Canceled,2016-09-21,2017-04-10,0,0.053148985254011724
Resort Hotel,39,2017,April,15,10,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,117,0,0,Canceled,2017-03-28,2017-04-10,0,0.24962179382603256
Resort Hotel,62,2017,April,15,10,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,94,0,1,Canceled,2017-02-07,2017-04-10,0,0.06164867448728753
Resort Hotel,5,2017,April,15,11,0,1,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-11,0,0.0891460812603373
Resort Hotel,23,2017,April,15,11,0,2,2,1,0,Undefined,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,135,0,1,Canceled,2017-03-23,2017-04-11,0,0.04841401913779224
Resort Hotel,52,2017,April,15,11,0,2,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150,0,0,Canceled,2017-04-04,2017-04-11,0,0.07953716235744578
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,128,0,1,Canceled,2017-03-20,2017-04-11,0,0.05943384907697728
Resort Hotel,51,2017,April,15,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90,0,2,Canceled,2017-03-05,2017-04-11,0,0.045728637649876086
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80,0,1,Canceled,2017-02-01,2017-04-11,0,0.060937766090238286
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,128,0,1,Canceled,2017-03-20,2017-04-11,0,0.05943384907697728
Resort Hotel,70,2017,April,15,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80,0,1,Canceled,2017-02-01,2017-04-11,0,0.060937766090238286
Resort Hotel,62,2017,April,15,11,0,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,128,0,0,Canceled,2017-02-11,2017-04-11,0,0.15441407101677534
Resort Hotel,76,2017,April,15,11,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,105,0,0,Canceled,2017-03-26,2017-04-11,0,0.0877748308981224
Resort Hotel,25,2017,April,15,11,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,Refundable,250.0,,0,Transient,115,0,1,Canceled,2017-04-10,2017-04-11,0,0.07003524388330128
Resort Hotel,25,2017,April,15,11,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,115,0,1,Canceled,2017-04-10,2017-04-11,0,0.07003524388330128
Resort Hotel,220,2017,April,15,12,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,96,0,0,Canceled,2016-09-06,2017-04-12,0,0.13411312532879943
Resort Hotel,27,2017,April,15,12,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,102,0,1,Canceled,2017-03-18,2017-04-12,0,0.06304949068726776
Resort Hotel,50,2017,April,15,12,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90,0,0,Canceled,2017-03-07,2017-04-12,0,0.09775746491334103
Resort Hotel,32,2017,April,15,12,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105,0,3,Canceled,2017-03-22,2017-04-12,0,0.0467117041794764
Resort Hotel,77,2017,April,15,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,81,0,0,Canceled,2017-01-25,2017-04-12,0,0.15656496309040718
Resort Hotel,42,2017,April,15,12,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,97,0,2,Canceled,2017-03-21,2017-04-12,0,0.049968628916120666
Resort Hotel,141,2017,April,15,12,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75,0,0,Canceled,2017-02-19,2017-04-12,0,0.11807414804116824
Resort Hotel,141,2017,April,15,12,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75,0,0,Canceled,2017-02-19,2017-04-12,0,0.11807414804116824
Resort Hotel,95,2017,April,15,12,1,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,108,0,2,Canceled,2017-02-08,2017-04-12,0,0.051848789062835146
Resort Hotel,203,2017,April,15,12,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,81,0,0,Canceled,2016-09-22,2017-04-12,0,0.13859389041610978
Resort Hotel,66,2017,April,15,12,2,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75,0,0,Canceled,2017-02-05,2017-04-12,0,0.09216188319154744
Resort Hotel,19,2017,April,15,12,2,4,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,182,0,0,Canceled,2017-03-25,2017-04-12,0,0.17959896812826456
Resort Hotel,13,2017,April,15,13,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,154.0,0,Transient,45,0,0,Canceled,2017-03-31,2017-04-13,0,0.07590193986052791
Resort Hotel,26,2017,April,15,13,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,200,0,1,Canceled,2017-03-27,2017-04-13,0,0.05606805157886866
Resort Hotel,153,2017,April,15,13,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,2,Canceled,2017-01-24,2017-04-13,0,0.04823507852147984
Resort Hotel,63,2017,April,15,13,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-02-11,2017-04-13,0,0.1352228321536521
Resort Hotel,66,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,132,0,0,Canceled,2017-02-06,2017-04-13,0,0.08764326843882006
Resort Hotel,134,2017,April,15,13,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,3.0,,0,Transient-Party,95,0,1,Canceled,2017-03-10,2017-04-13,0,0.04340826052589545
Resort Hotel,73,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,117,0,0,Canceled,2017-01-30,2017-04-13,0,0.11404590988369681
Resort Hotel,23,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152,0,1,Canceled,2017-03-22,2017-04-13,0,0.0476661950560822
Resort Hotel,40,2017,April,15,13,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,193,0,1,Canceled,2017-03-09,2017-04-13,0,0.053803391752860995
Resort Hotel,66,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,132,0,0,Canceled,2017-02-06,2017-04-13,0,0.08764326843882006
Resort Hotel,246,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,101,0,1,Canceled,2017-03-29,2017-04-13,0,0.04197133548505588
Resort Hotel,80,2017,April,15,13,0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,102,0,1,Canceled,2017-01-24,2017-04-13,0,0.046589702195720985
Resort Hotel,134,2017,April,15,13,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,3.0,,0,Transient-Party,95,0,1,Canceled,2017-03-10,2017-04-13,0,0.04340826052589545
Resort Hotel,32,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,120,0,1,Canceled,2017-04-01,2017-04-13,0,0.057897587884225825
Resort Hotel,35,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,167,0,3,Canceled,2017-03-22,2017-04-13,0,0.046102808932978655
Resort Hotel,180,2017,April,15,13,0,3,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,160,0,1,Canceled,2017-03-05,2017-04-13,0,0.04068577801832633
Resort Hotel,43,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105,0,2,Canceled,2017-03-30,2017-04-13,0,0.045328251145295935
Resort Hotel,261,2017,April,15,13,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,74,0,0,Canceled,2016-07-26,2017-04-13,0,0.06311281673779764
Resort Hotel,62,2017,April,15,13,1,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,116,0,0,Canceled,2017-03-09,2017-04-13,0,0.13493142101350888
Resort Hotel,35,2017,April,15,13,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,162,0,0,Canceled,2017-03-09,2017-04-13,0,0.07854628784397769
Resort Hotel,90,2017,April,15,13,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,108,0,2,Canceled,2017-01-20,2017-04-13,0,0.05325540235307042
Resort Hotel,43,2017,April,15,13,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-03-01,2017-04-13,0,0.13948339687500325
Resort Hotel,230,2017,April,15,13,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient-Party,111,0,2,Canceled,2017-03-03,2017-04-13,0,0.042740656257592526
Resort Hotel,167,2017,April,15,13,2,3,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,94,0,3,Canceled,2016-11-14,2017-04-13,0,0.04129096659053831
Resort Hotel,230,2017,April,15,13,1,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient-Party,195,0,2,Canceled,2017-03-03,2017-04-13,0,0.05369509739212706
Resort Hotel,76,2017,April,15,13,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,78,0,1,Canceled,2017-02-20,2017-04-13,0,0.04995558993567002
Resort Hotel,167,2017,April,15,13,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,94,0,3,Canceled,2016-11-14,2017-04-13,0,0.041057299025580696
Resort Hotel,86,2017,April,15,13,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,93,0,0,Canceled,2017-04-11,2017-04-13,0,0.1071986671523105
Resort Hotel,72,2017,April,15,13,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72,0,1,Canceled,2017-01-31,2017-04-13,0,0.05110136184095231
Resort Hotel,159,2017,April,15,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,2,Canceled,2016-12-18,2017-04-13,0,0.03950007786865358
Resort Hotel,227,2017,April,15,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65,0,2,Canceled,2016-09-01,2017-04-13,0,0.0462573563607469
Resort Hotel,224,2017,April,15,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65,0,2,Canceled,2016-09-05,2017-04-13,0,0.04622830675776454
Resort Hotel,162,2017,April,15,13,2,7,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,5,No Deposit,240.0,,0,Transient,130,0,0,Canceled,2017-03-13,2017-04-13,0,0.03593790919435667
Resort Hotel,161,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67,0,1,Canceled,2017-03-12,2017-04-13,0,0.040372291832702745
Resort Hotel,162,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,5,No Deposit,240.0,,0,Transient-Party,90,0,0,Canceled,2016-11-07,2017-04-13,0,0.0366280123596556
Resort Hotel,162,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,5,No Deposit,240.0,,0,Transient-Party,90,0,0,Canceled,2016-11-03,2017-04-13,0,0.0366280123596556
Resort Hotel,161,2017,April,15,13,2,7,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,130,0,1,Canceled,2017-03-13,2017-04-13,0,0.04307905122866584
Resort Hotel,162,2017,April,15,13,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,6,No Deposit,240.0,,0,Transient-Party,90,0,0,Canceled,2016-11-03,2017-04-13,0,0.03541072774174341
Resort Hotel,58,2017,April,15,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,80,0,0,Canceled,2017-02-15,2017-04-14,0,0.12573124356667148
Resort Hotel,71,2017,April,15,14,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,117,0,2,Canceled,2017-03-06,2017-04-14,0,0.05314862402545902
Resort Hotel,58,2017,April,15,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,80,0,0,Canceled,2017-02-15,2017-04-14,0,0.12573124356667148
Resort Hotel,43,2017,April,15,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105,0,1,Canceled,2017-03-13,2017-04-14,0,0.057787034419401556
Resort Hotel,43,2017,April,15,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105,0,1,Canceled,2017-03-13,2017-04-14,0,0.057787034419401556
Resort Hotel,43,2017,April,15,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105,0,1,Canceled,2017-03-13,2017-04-14,0,0.057787034419401556
